k,n,n_lstar,MQ_FOL,MQ_lstar,EQ_FOL,EQ_lstar,real_k
48,36,322,3869,31976,5,6,13

25,9,21,149,263,2,2,7

51,43,341,5269,45485,3,5,12

64,43,686,5984,125720,2,5,28

41,18,82,3219,9461,4,3,11

63,10,61,424,495,3,2,9

59,33,295,2302,75775,3,5,15

22,48,266,1087,28568,2,4,8

53,31,341,3199,49247,3,6,22

12,45,166,832,11355,1,5,7

57,27,285,5331,18303,3,4,16

26,13,41,322,671,2,2,9

68,43,484,4028,46559,3,4,18

17,26,86,1014,5915,3,4,7

54,18,147,574,4735,2,3,17

32,20,157,1149,7583,3,4,18

28,25,158,1869,17489,4,6,12

32,13,65,363,1847,3,4,12

49,36,303,2207,30399,2,5,19

59,13,54,524,3354,5,5,6

65,54,622,2045,97810,2,8,23

32,44,280,2008,20512,2,4,10

39,50,386,2321,45278,2,5,18

42,43,388,4883,31508,4,5,15

56,47,375,15656,84975,5,4,21

18,26,110,1022,4994,2,4,10

20,24,116,337,5381,2,5,11

51,13,48,284,1763,2,4,12

17,26,78,591,3475,2,5,6

15,34,127,2279,12671,3,4,11

57,35,417,1844,17973,2,3,27

36,45,332,2303,36296,3,6,12

41,40,490,7808,69721,3,5,21

47,57,593,4032,86129,2,7,22

62,27,271,2764,14415,3,4,16

65,12,66,272,1808,2,3,14

39,15,85,935,2579,3,3,14

63,33,347,2573,47327,3,7,22

50,15,102,463,3810,3,4,13

18,21,113,329,5357,2,5,10

55,48,585,8423,159391,2,6,25

53,15,129,1007,10139,3,4,17

51,43,402,4289,60046,2,6,22

32,44,422,4147,63449,3,8,17

50,46,641,3795,50717,2,5,25

17,18,69,719,1959,2,3,6

32,34,183,1762,9751,3,5,9

16,14,74,269,3524,2,5,10

36,45,145,3127,14015,4,5,9

64,24,177,2575,9967,3,5,23

68,9,51,296,2079,2,3,12

43,15,48,356,587,2,2,12

38,17,91,398,2667,3,3,13

23,23,112,649,5423,2,4,8

18,33,220,2345,15248,2,6,12

48,16,93,713,3853,3,3,12

49,28,246,1504,12102,2,4,18

18,5,22,65,390,2,2,8

70,35,360,4679,84834,3,5,21

55,47,518,22343,136496,2,5,20

31,40,268,1799,18560,2,5,15

41,14,34,314,1294,3,4,9

28,24,51,485,1039,3,3,8

21,43,103,2249,7175,5,6,4

51,37,420,3035,41678,2,4,19

58,26,144,2447,5944,4,4,11

23,27,129,1919,7669,2,3,13

53,35,298,1518,19434,3,5,13

41,36,420,12401,52203,2,3,17

19,24,146,2074,20579,3,6,10

65,24,241,1119,17665,3,4,24

34,39,228,4182,15571,3,5,11

45,25,110,3752,13652,3,4,8

33,29,192,734,13509,1,5,15

70,27,259,1644,38739,2,5,15

70,26,147,1781,11395,3,4,23

17,49,94,1913,5699,3,4,6

29,31,203,2939,20399,2,6,10

23,36,147,2294,9175,3,4,11

50,47,546,15639,141125,5,7,26

52,31,359,1583,18719,2,5,24

36,3,7,15,31,1,1,6

49,30,254,2924,22184,2,4,23

58,5,24,41,274,2,2,8

44,6,16,71,169,2,2,6

51,48,470,3769,72062,2,6,21

47,59,807,5312,123623,2,7,25

20,24,102,753,3398,2,4,10

16,35,140,799,10856,1,6,7

37,33,267,3153,14739,3,4,15

50,8,27,53,447,1,2,12

63,47,595,4179,147211,2,7,19

33,5,22,95,597,2,4,9

64,17,160,269,7888,1,4,20

11,40,137,1224,5243,2,5,7

43,25,55,2348,2967,4,4,6

43,17,33,647,781,4,3,10

47,19,154,493,7439,2,4,17

61,43,268,944,50571,2,6,13

32,28,122,1391,5780,3,3,10

16,16,94,251,3989,1,4,10

34,24,211,1550,20987,2,5,17

15,18,21,607,747,5,5,4

20,33,163,559,5575,2,4,9

33,31,233,2144,29951,3,8,17

11,48,186,1727,7666,2,4,8

30,43,329,2694,39929,2,4,14

22,33,138,1519,6949,3,4,12

16,38,168,2243,4393,2,3,7

17,19,114,263,2874,1,3,10

16,45,141,971,8377,3,5,8

23,35,321,2172,26725,2,6,14

18,37,203,1427,14483,2,4,11

35,51,327,4157,38047,3,7,15

44,48,482,1351,47816,2,5,17

46,37,118,2713,16421,5,7,8

30,49,340,5183,34781,3,6,16

70,39,278,3439,24272,3,6,20

60,17,82,379,2987,2,4,13

36,59,626,5345,78374,2,5,14

30,34,203,1367,14687,1,5,11

36,19,154,883,6044,3,4,12

52,25,272,1451,20747,2,5,17

42,53,508,9094,126231,3,6,17

45,31,262,1504,11308,3,4,18

27,55,321,3071,18997,2,4,9

70,32,347,1154,35147,2,4,25

23,53,55,3023,2183,4,3,3

10,40,151,1803,10183,3,4,7

21,15,74,527,3974,3,4,8

16,25,55,1109,2015,2,3,6

15,52,141,4729,18317,2,5,7

53,46,532,7868,47969,4,4,28

56,5,12,104,129,2,2,5

63,32,250,2213,9537,2,5,16

63,48,730,5459,100146,2,6,36

62,26,204,831,7789,4,3,19

29,9,11,229,275,3,3,4

43,37,395,2609,49895,5,8,21

67,47,265,5503,38835,5,5,16

13,47,143,2027,7631,2,4,7

38,46,264,9164,38159,5,5,8

44,36,421,4895,86931,3,6,23

31,42,352,741,51184,1,6,19

34,15,47,575,2735,3,4,8

12,34,68,2279,1793,4,3,3

66,11,47,95,1103,1,3,13

21,38,137,1973,4829,3,3,5

48,50,608,5279,127280,3,8,18

13,32,98,1331,7127,3,5,8

48,38,342,1959,32584,2,5,17

11,33,68,857,3242,2,4,4

53,36,328,6687,52310,3,5,23

36,26,95,1567,5759,3,4,12

51,17,79,971,6319,3,4,9

55,17,100,431,5655,1,4,18

53,6,16,97,220,2,2,5

67,21,136,1747,13425,5,5,15

13,20,38,701,1754,3,6,5

63,19,103,524,3535,4,5,14

70,25,276,3569,10525,3,3,19

67,22,180,1580,10135,3,5,21

15,50,169,2222,6799,2,4,9

22,29,117,1971,10265,4,4,9

70,10,43,362,1539,3,4,9

36,10,51,131,675,1,3,12

66,48,736,1377,248368,1,7,26

40,10,43,111,527,1,2,10

24,42,317,4027,36569,3,5,11

64,25,181,1159,6551,3,3,15

54,46,609,3959,61609,3,5,20

15,25,74,519,2399,1,3,8

69,51,749,16820,91499,3,5,28

69,48,474,4215,45599,3,5,25

30,17,36,1349,1220,4,4,4

44,11,47,155,1775,1,4,9

15,48,93,1781,4041,4,5,4

63,37,538,3483,51204,2,5,26

56,47,356,1943,50336,2,5,10

30,14,74,179,1574,1,3,12

59,47,593,1484,89099,1,8,20

56,37,388,3077,51347,2,4,22

41,19,100,571,3130,2,3,11

57,29,202,1983,15427,2,4,13

59,53,448,16519,235724,4,8,14

64,52,533,7080,87041,3,5,14

59,32,190,2969,26166,4,7,13

34,49,307,3899,13243,4,3,15

29,35,183,3761,17479,3,3,17

14,7,18,87,417,2,3,6

55,42,474,15119,69349,3,4,19

17,3,9,15,39,1,1,6

70,26,204,1567,11479,3,5,20

48,15,88,799,4004,3,4,13

36,41,310,2299,40740,2,5,14

61,20,220,2393,8618,2,3,22

70,53,407,16637,129743,3,6,10

21,28,139,1349,12599,3,6,12

10,30,100,767,2726,1,3,9

48,39,273,1511,42195,3,6,16

18,35,72,2519,3357,5,4,4

13,45,183,727,25023,1,5,8

19,51,224,1524,21374,1,6,9

70,18,91,337,1195,2,2,12

27,11,29,237,869,3,4,10

49,30,335,831,18479,2,4,24

50,41,372,2278,31704,2,6,16

12,50,103,1903,5719,3,4,6

41,14,56,152,740,1,2,13

57,26,288,1223,13004,2,4,27

56,51,653,6632,73901,3,5,20

51,12,86,271,1826,2,3,15

19,41,153,1091,6929,4,5,7

47,9,39,149,1199,2,3,10

21,15,52,271,1854,3,5,10

12,30,102,1208,7003,3,5,8

68,44,481,4871,57839,2,4,18

68,34,185,2057,16181,3,5,18

21,33,183,1065,9935,2,5,9

44,38,218,4199,18833,4,5,8

56,34,135,2029,7887,3,3,6

58,52,515,4484,54695,4,6,20

68,17,106,740,3423,2,3,17

32,43,332,4070,47285,2,7,16

31,38,170,2039,11798,3,4,7

23,25,109,1700,7149,3,5,16

15,27,164,1609,15674,3,6,12

21,48,255,1061,17407,1,5,13

66,37,459,4159,30359,3,4,22

13,41,87,930,5191,2,5,7

53,45,417,4564,22571,4,4,20

20,12,53,485,3401,3,6,10

64,33,322,2609,39082,3,4,15

66,21,42,624,2966,3,5,5

33,19,64,836,2274,3,4,7

20,50,328,5451,48691,3,7,13

67,35,453,1583,31325,2,4,26

50,43,389,3519,60449,2,5,23

34,43,317,3539,21305,3,4,17

48,25,178,1147,22911,4,5,14

48,25,209,1403,17429,3,4,18

63,35,314,1079,33074,2,6,22

66,12,89,116,5759,1,5,18

35,30,315,1376,24331,2,7,15

44,18,160,379,9498,1,4,17

34,41,258,6824,101268,2,3,10

43,47,313,9179,40191,4,5,11

48,35,337,1253,26363,2,5,21

57,16,105,215,5935,1,5,17

63,37,212,4079,26837,4,4,14

26,53,379,6003,35719,3,5,15

25,15,89,207,5129,2,6,10

52,34,372,764,44759,1,4,19

39,10,40,155,819,3,3,10

17,29,83,1080,5123,3,4,8

70,38,433,5024,17359,2,3,16

18,35,156,571,7064,3,4,7

58,27,310,1594,16793,2,3,21

59,43,577,8051,97681,2,4,23

55,46,453,12207,135745,2,6,23

43,19,100,545,2524,4,4,10

67,39,320,2584,21827,3,5,16

66,50,562,26168,237585,2,8,24

57,12,94,272,3419,3,4,15

62,16,113,186,4673,1,5,18

59,14,71,139,3815,2,5,8

59,17,77,827,6083,3,4,12

32,42,218,5711,16643,3,4,7

44,47,529,3885,29149,3,4,23

56,40,564,1592,49154,2,6,28

61,27,232,809,11183,2,4,19

42,47,374,3079,38999,2,5,18

62,52,686,6110,89996,3,6,29

50,25,242,1793,15065,2,5,21

15,29,127,6239,8831,3,3,9

12,44,45,1439,1425,5,4,3

54,12,67,149,747,2,2,13

42,15,74,359,3074,1,3,11

10,42,115,2111,6843,4,4,6

48,30,334,2540,22109,2,4,21

24,32,200,573,15476,1,6,11

56,31,366,1479,20184,3,5,26

23,17,102,739,7312,3,7,10

69,28,207,1188,15391,2,5,19

15,46,168,2988,10646,3,5,10

14,34,189,945,13679,1,4,11

13,48,170,4445,21203,2,8,8

38,32,311,696,23711,1,4,17

24,33,173,2663,10265,3,5,12

34,38,223,2099,16351,3,6,15

40,14,81,863,6395,2,4,15

62,15,88,735,4538,2,6,13

35,11,41,251,1259,2,3,11

68,1,3,7,15,1,1,3

18,41,160,2855,22056,3,6,6

32,56,480,3293,43770,3,5,17

38,32,178,6535,16288,5,5,9

55,46,572,4685,91679,3,7,20

23,22,164,1224,12374,3,4,11

27,48,366,5021,111567,2,6,12

28,50,232,4607,21668,4,6,9

29,13,48,237,734,3,3,11

53,9,45,77,597,1,2,11

24,28,166,1187,11522,3,5,10

45,35,285,1425,26311,3,6,12

23,36,211,11274,62115,3,4,12

17,45,173,4289,11135,3,6,6

60,40,288,2108,30055,2,7,15

26,19,143,7811,18575,4,5,12

11,31,77,1393,5459,3,5,5

22,40,148,515,13111,1,5,8

66,33,499,11519,21999,2,3,31

33,45,340,11171,28643,4,4,13

44,12,64,591,1819,4,4,10

51,47,474,4897,85499,2,7,25

11,29,64,1511,1624,4,3,5

47,6,9,27,39,1,1,7

67,32,463,797,62639,1,7,25

50,9,58,249,1474,3,3,12

19,27,123,1403,5207,3,4,7

51,39,317,2141,27665,2,7,18

22,48,300,2855,22574,2,5,12

56,30,170,6079,47195,3,7,11

67,13,60,554,2927,2,3,12

44,48,665,3834,179819,2,9,29

63,13,61,623,2169,2,3,15

38,14,89,149,2249,1,3,17

47,21,135,1079,8431,2,4,12

17,43,164,4949,12209,3,4,7

21,24,93,712,3665,2,4,6

70,16,149,737,7049,2,4,21

37,11,40,131,1926,2,4,8

30,14,56,127,1880,1,4,8

12,17,48,881,2547,4,4,9

50,13,68,447,1379,3,2,12

39,24,152,543,11933,2,4,15

29,29,164,506,8414,2,6,10

37,44,255,4449,20735,4,4,10

28,22,145,735,9343,3,5,14

54,35,395,2910,34847,3,7,19

44,54,422,9245,83330,2,3,19

69,32,284,614,25079,1,5,22

33,46,131,7695,14915,7,7,5

47,16,136,593,8082,2,4,18

61,36,536,3399,69809,4,8,19

30,54,537,10477,103833,2,5,19

15,7,8,111,125,3,3,3

41,4,6,29,62,2,2,3

47,40,215,2159,12527,3,3,14

17,52,247,2355,24055,2,5,8

26,51,291,4787,20147,3,4,12

20,54,308,6629,33680,6,5,13

31,24,79,1565,7519,5,6,14

21,8,25,161,337,3,2,6

23,28,95,577,1919,5,3,9

31,20,123,879,8059,3,6,12

53,32,255,1249,19711,2,4,15

10,22,64,927,2339,3,4,6

23,21,107,911,6479,2,4,14

67,55,648,29814,255705,3,5,21

70,31,271,2243,21215,3,4,14

37,16,55,509,3975,2,7,9

29,24,159,3103,15519,3,5,10

14,31,78,415,3238,3,4,6

64,47,530,5105,70622,2,5,27

58,10,30,219,526,3,2,11

53,30,183,2143,9199,4,4,12

13,37,116,965,7370,2,5,7

59,32,169,1183,10879,4,5,9

43,46,548,2904,45566,5,6,17

26,25,137,1484,3035,4,3,11

69,32,301,945,21139,1,5,20

65,11,88,350,978,2,2,18

39,59,520,2915,64082,2,6,16

44,21,95,1341,4799,2,3,14

39,34,255,3009,37631,3,6,17

46,14,59,305,1439,2,3,10

32,28,194,991,14624,2,6,12

48,26,174,2107,20474,3,6,16

10,36,79,1253,2559,2,4,8

38,5,15,65,175,2,2,7

44,21,186,1304,14585,3,7,21

47,3,8,23,71,2,2,5

49,47,683,7349,108755,2,6,23

61,26,153,1420,14013,5,5,12

10,19,62,511,3905,2,6,6

14,11,11,167,167,3,3,3

52,42,303,1655,9423,2,3,17

42,22,187,503,4887,2,3,18

27,56,337,4267,35151,2,5,10

24,54,394,2477,29624,2,5,15

66,22,164,1159,8414,4,5,17

46,46,449,6497,34199,5,5,17

31,54,189,4619,17669,5,6,6

11,36,119,2051,8879,3,5,7

48,19,129,503,4029,3,4,12

40,11,28,454,579,2,3,8

20,19,105,398,4875,2,5,8

27,51,383,1561,35327,2,5,14

13,34,174,1979,13824,2,6,9

70,9,37,209,1215,2,3,8

58,33,275,2057,41399,3,7,18

41,8,23,143,431,3,3,9

12,45,188,3311,14174,2,6,7

38,36,161,813,5507,2,4,19

36,17,108,417,4686,3,5,11

59,8,31,314,959,2,3,12

54,16,113,356,7409,1,4,15

28,33,188,2239,18521,4,6,14

50,10,43,362,571,2,2,11

64,46,361,6699,118373,3,7,20

41,33,251,764,18395,1,4,14

42,34,301,3255,26877,3,5,19

57,47,514,3407,33989,2,4,20

31,30,205,2572,25131,5,5,9

69,11,94,399,1709,1,3,15

22,21,110,4024,16760,3,6,13

35,29,178,1409,16825,2,6,19

21,6,8,97,125,3,3,4

21,45,303,2279,28271,2,5,15

42,16,157,482,10585,1,4,18

41,14,44,319,2249,3,5,8

60,23,223,1332,18815,2,4,13

22,46,260,2349,7307,4,3,8

63,12,85,153,4213,1,4,18

17,25,69,779,2099,4,4,6

16,49,182,1855,21044,1,4,8

29,31,192,489,15439,2,4,10

62,38,431,2599,53999,2,6,20

42,30,189,1979,21659,3,4,15

18,15,111,269,5151,2,4,12

51,39,306,3994,33462,4,6,11

15,13,62,367,3527,2,4,10

34,43,344,1855,22079,2,4,15

26,39,308,3537,20702,2,3,15

63,18,149,863,5399,3,3,18

47,18,175,524,11967,2,5,23

45,13,58,614,1769,3,3,14

66,13,135,845,5711,3,4,19

60,28,157,2149,17537,2,4,13

19,18,69,664,3009,2,4,7

36,28,251,1619,29987,2,6,19

16,45,50,1701,2192,6,6,4

49,28,274,1549,28874,2,6,23

32,28,189,1819,11019,2,4,17

69,1,3,7,15,1,1,3

15,27,94,475,5414,1,4,9

26,39,225,1039,12655,3,6,14

34,21,144,493,6959,2,5,9

25,26,134,1253,6344,3,5,13

28,42,273,3926,24111,4,5,18

28,46,282,3919,26601,3,6,12

48,11,65,479,2507,3,4,11

62,14,97,207,1665,2,3,13

18,46,94,3135,9879,5,7,5

56,16,85,390,6879,2,4,11

52,42,409,2066,43869,3,6,17

28,17,76,439,2309,3,4,7

15,21,93,1165,5545,4,5,10

16,23,113,1259,5243,3,4,11

42,41,166,2287,17200,4,6,6

29,28,125,681,4031,1,4,15

51,56,852,30719,155245,3,5,28

69,57,556,7071,110285,2,5,15

57,45,730,9088,300440,2,9,25

12,10,22,197,551,2,3,5

36,33,101,2753,3977,3,3,5

12,50,175,4159,18655,4,6,7

30,43,261,4014,30653,4,7,11

59,29,362,1217,27587,3,6,21

62,31,207,3079,24959,3,6,24

16,45,270,2143,14362,3,5,11

29,40,355,3077,73691,2,9,16

29,56,358,4277,14359,2,3,12

34,41,345,881,19721,1,3,23

12,16,52,398,1218,3,3,10

12,47,95,2278,6335,4,5,4

29,1,2,7,11,1,1,2

65,13,68,573,1931,3,3,10

10,8,23,125,575,1,3,7

68,47,513,2851,54483,2,6,16

23,9,38,155,2027,2,5,7

37,24,136,863,2876,4,3,9

57,17,84,307,4079,1,3,12

61,45,780,1695,177286,1,7,33

45,52,299,2256,29699,4,7,12

17,47,159,2099,7679,2,5,10

13,48,152,4871,11474,6,5,6

23,46,306,4311,32541,5,5,15

53,38,346,5021,56907,2,5,16

60,49,680,12077,141647,4,7,27

25,1,3,7,15,1,1,3

32,29,184,1503,17019,2,4,10

26,19,19,659,779,5,5,3

68,56,948,10191,219218,2,8,28

51,40,496,3550,62124,4,9,21

51,4,6,39,55,2,2,3

27,21,163,1187,2787,2,2,19

53,35,281,1849,14381,5,4,17

51,31,259,3662,21319,3,4,24

26,45,267,2375,17151,3,4,11

54,14,159,703,11679,2,6,20

35,23,172,974,17126,3,6,15

58,5,11,35,83,2,2,4

30,44,280,2596,16016,3,6,13

58,18,109,551,4179,2,3,20

19,41,166,571,7347,1,4,8

38,33,255,2239,37631,3,5,14

43,28,185,647,28085,2,7,13

47,46,436,4744,35833,3,4,18

61,35,465,3233,27959,2,5,29

20,22,79,643,2479,3,4,9

69,32,291,1139,16935,3,3,20

49,17,121,439,3171,3,3,14

10,28,75,1627,1899,3,3,5

50,40,306,1715,23945,3,5,11

47,42,311,2855,17471,3,4,15

33,24,26,949,1025,4,4,4

35,44,434,2699,46109,2,7,21

22,39,312,2981,18153,5,4,17

66,46,282,16499,83484,6,5,17

23,29,129,1208,13649,3,6,12

21,26,141,840,11217,2,5,13

26,45,370,4415,29679,3,7,12

42,47,407,2529,64055,3,5,14

52,27,228,1889,11678,3,4,19

58,27,229,3440,30819,3,7,15

14,14,48,186,2400,1,5,9

64,34,208,2015,19854,3,8,25

70,49,697,3131,71195,3,6,25

61,19,128,1943,10835,2,4,13

24,19,41,739,1301,3,3,6

57,32,287,797,10943,2,4,23

29,14,66,335,1473,2,3,10

23,21,83,779,2183,4,3,12

33,47,337,4813,43939,4,6,16

21,52,355,2579,32395,2,5,12

35,39,262,3239,30770,2,4,12

69,49,636,1487,44589,1,6,28

41,42,263,3719,16367,5,5,10

37,35,232,2529,5824,3,3,15

46,46,379,1709,42939,2,6,21

24,22,85,574,4987,3,5,9

36,50,263,6278,71015,2,6,17

60,30,263,764,13463,1,5,21

27,33,235,2435,22655,2,5,12

50,11,44,479,764,3,2,13

34,18,56,740,1937,4,3,9

40,14,76,479,3541,2,3,15

64,56,701,16511,232361,2,6,21

63,51,571,5081,89803,3,6,22

21,52,290,3363,28226,4,6,8

57,17,82,398,3402,3,4,13

50,40,402,10855,132586,3,7,18

62,45,502,3926,47281,2,4,27

22,10,49,153,1249,1,3,12

20,33,240,664,18797,1,7,13

57,55,673,3647,194111,2,5,19

45,37,248,18482,59012,4,5,15

59,52,435,3467,34443,2,5,22

35,18,113,639,2963,3,4,16

37,6,24,129,249,1,2,9

37,28,155,1475,6239,4,3,10

48,41,355,2549,25275,4,6,18

43,29,190,1160,6684,3,4,13

64,50,643,6740,76635,3,4,29

27,17,81,987,3689,3,4,11

19,22,76,1103,2540,3,3,11

24,14,36,254,887,4,4,7

64,39,466,2678,21948,2,3,23

65,20,116,2207,15209,4,6,10

67,21,176,647,6548,1,4,21

65,51,563,2744,62039,3,7,26

44,17,59,639,2159,3,3,9

44,33,327,8504,144975,4,6,15

59,29,181,4796,31667,3,6,15

58,61,358,17247,82569,3,6,10

34,50,344,2729,52784,2,6,17

23,15,69,207,1889,2,4,14

64,36,350,6764,26324,2,4,19

14,43,161,2584,18305,3,7,8

56,30,264,1849,15369,2,4,23

15,40,131,2067,7523,2,4,11

37,58,400,8839,29673,3,3,14

41,26,187,1343,10339,2,6,16

40,32,328,7171,39479,2,6,19

35,52,297,4401,23243,2,4,16

29,52,384,7811,150919,3,5,19

54,48,521,7094,72557,2,5,18

55,47,473,3086,38867,3,5,21

52,16,68,1189,2897,4,3,10

38,56,115,3184,4523,4,4,6

40,11,17,285,395,5,4,7

13,10,30,143,340,3,2,7

27,11,34,265,839,2,3,7

34,34,247,740,21575,1,5,15

12,35,143,1475,11807,2,7,7

53,8,37,116,835,2,4,9

67,34,459,1633,34499,2,4,25

63,31,175,3039,15311,4,5,16

49,39,341,4513,83105,2,5,21

65,22,23,1655,1631,5,4,4

50,36,205,1869,17509,2,5,10

20,23,62,1449,3338,4,5,5

50,26,162,755,4889,2,3,16

13,34,106,2300,3530,3,3,8

29,20,107,356,4859,3,5,12

69,23,176,1223,17876,3,5,14

15,22,68,2441,4691,4,4,6

25,46,239,2999,11999,2,5,11

65,48,524,11177,236774,7,10,21

27,14,16,449,526,5,4,4

45,17,158,1499,17012,3,7,17

47,35,282,3080,24620,3,5,15

61,26,231,1239,10439,3,6,18

45,50,658,3401,85010,2,4,25

28,14,67,417,1903,4,4,11

15,23,65,1301,2705,3,4,5

15,14,51,794,935,2,2,8

36,11,41,265,1133,2,4,8

58,9,21,149,285,2,2,9

56,28,244,831,18619,2,6,18

34,40,347,919,45935,1,6,19

23,37,305,1304,11627,2,4,14

13,34,70,879,2342,3,4,6

52,21,186,1103,11967,1,6,20

54,26,169,407,6629,2,3,11

68,34,352,6287,32122,3,5,29

29,53,394,1151,34364,1,5,16

51,35,307,987,12319,2,3,19

41,25,80,1483,2105,3,4,7

14,23,107,359,3779,1,4,10

69,31,502,551,26658,1,4,28

52,42,511,8873,184319,5,9,28

53,57,436,8348,74289,4,6,17

20,40,213,2975,8987,3,3,9

44,25,77,1425,2729,3,4,5

51,37,374,2249,73874,3,7,14

23,45,248,5827,20666,4,5,10

57,39,361,8493,73847,3,6,15

44,37,338,9567,83732,2,3,21

16,41,140,2008,11984,3,6,6

56,28,258,1835,17611,2,4,25

49,19,129,431,1949,1,2,16

32,51,435,1429,28775,1,4,18

53,7,32,111,626,3,3,9

28,48,259,4601,32239,3,5,12

70,10,30,208,557,3,3,8

62,2,3,11,15,1,1,3

28,37,381,1289,12223,2,4,19

44,14,73,1019,3329,3,4,13

17,14,63,359,1919,3,3,8

54,41,336,3008,13816,3,4,12

63,21,197,1259,16829,2,5,20

40,32,175,2663,12847,3,5,19

42,27,302,1799,20300,2,5,19

45,34,373,1709,25057,2,4,18

40,7,14,55,59,1,1,10

70,12,45,337,2391,2,4,10

26,36,223,2989,11199,4,5,13

12,15,38,493,896,2,3,7

52,22,151,1124,7599,3,3,12

43,32,230,659,7622,2,3,10

70,27,333,1891,46425,3,6,17

64,17,104,827,4409,3,4,21

59,50,694,7771,93129,3,5,24

69,13,56,447,1880,3,3,8

26,9,20,208,209,3,2,9

19,7,17,69,233,1,3,9

61,42,632,3464,19622,3,3,22

47,43,534,4751,96299,2,5,20

68,38,493,6587,124981,2,5,23

66,46,693,5312,68705,3,5,21

55,11,53,143,2861,2,4,10

69,42,439,4883,64239,2,6,32

69,31,340,3407,30348,4,6,19

27,44,457,4001,67325,2,5,15

42,49,724,5309,76849,3,5,26

48,54,420,2303,43362,2,7,12

56,31,264,759,23584,2,6,20

40,37,317,5837,13037,5,3,17

50,34,214,2549,24079,2,6,13

52,11,47,285,1295,3,3,12

54,42,562,22490,181848,3,6,25

70,18,177,1280,4271,3,3,16

66,32,354,881,29109,1,4,20

33,47,360,24849,228151,2,4,15

11,19,65,593,2573,3,3,7

36,37,282,3467,26318,2,6,14

56,12,99,809,5299,3,6,15

62,38,545,1315,78623,1,5,32

14,9,17,155,305,3,3,6

43,30,178,1547,12171,3,3,8

50,46,458,3399,43604,4,5,19

48,25,182,3843,8417,4,3,20

21,37,285,3684,38895,2,5,13

58,23,232,799,28891,2,6,24

21,31,121,441,9881,1,4,8

49,55,560,3691,54416,2,5,13

51,24,187,3401,22371,3,4,14

30,59,283,6551,21867,3,5,7

52,16,134,560,7964,3,5,17

38,9,67,329,3331,2,4,13

15,19,55,675,1455,2,3,11

60,43,572,1101,118037,1,5,29

19,44,273,2645,16439,2,4,10

10,7,20,107,83,2,1,6

59,15,66,197,2612,1,5,14

37,25,134,2391,7019,5,5,8

19,32,178,647,18615,1,4,12

35,41,251,3899,24443,3,5,10

69,44,457,7167,75111,3,6,27

35,51,501,4211,46685,2,5,18

62,13,54,265,714,4,2,13

40,10,60,131,2805,1,5,13

48,55,550,6463,73282,2,5,18

34,18,61,664,4029,3,6,11

12,19,57,899,2087,5,4,8

24,27,167,923,12263,2,5,13

41,37,373,5427,83027,2,8,21

50,50,634,8923,50164,2,5,28

41,29,245,659,16235,2,5,16

28,18,97,647,2841,1,3,11

64,24,234,1550,28199,2,3,21

51,40,482,4213,55061,2,4,25

30,53,451,16984,103959,4,5,16

54,44,419,3037,54179,2,6,15

21,19,109,671,2089,2,2,15

31,19,115,319,6727,1,4,15

16,52,305,1331,18665,1,4,12

60,37,434,1594,34364,3,6,27

43,44,413,930,16973,2,4,22

48,35,337,917,16899,3,3,12

54,52,756,2696,114306,2,5,26

57,30,296,1835,23165,4,5,20

52,47,327,3239,32471,2,3,10

52,15,105,492,4769,4,5,12

39,32,305,1988,32129,2,6,17

64,48,523,4574,99559,3,8,26

37,31,320,1139,15407,2,4,16

40,56,595,11007,116815,4,7,15

27,20,118,986,3331,3,3,12

14,28,121,1886,4391,4,4,10

63,38,258,4199,23050,3,5,11

30,45,322,2969,35206,2,6,13

39,49,425,1607,72845,2,7,17

33,28,226,1547,42221,2,3,14

27,19,145,1091,5547,2,3,11

58,12,101,619,2753,2,4,17

47,39,518,1175,34772,2,4,20

17,8,38,62,1052,1,4,9

65,28,300,1169,22273,2,5,17

